,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
3108,,,0.075510204,0.16228070175438597,0.37142857142857144,0.11659192825112108,0.5571428571428572,0.20282317979197623
3109,,,0.075510204,0.16299559471365638,0.37142857142857144,0.11666666666666667,0.5571428571428572,0.20297397769516728
3110,,,0.075510204,0.16371681415929204,0.37142857142857144,0.11674150096215523,0.5571428571428572,0.203125
3111,,,0.075510204,0.16444444444444445,0.37142857142857144,0.11681643132220795,0.5571428571428572,0.20327624720774387
3112,,,0.075510204,0.16517857142857142,0.37142857142857144,0.11689145793192036,0.5551020408163265,0.20268256333830104
3113,,,0.075510204,0.16591928251121077,0.37142857142857144,0.11696658097686376,0.5530612244897959,0.20208799403430275
3114,,,0.075510204,0.16666666666666666,0.37142857142857144,0.11704180064308682,0.5530612244897959,0.20223880597014926
3115,,,0.069387755,0.16037735849056603,0.37142857142857144,0.11711711711711711,0.5530612244897959,0.20254110612855009
3116,,,0.065306122,0.15311004784688995,0.37142857142857144,0.11719253058596266,0.5530612244897959,0.20269259536275244
3117,,,0.065306122,0.15384615384615385,0.37142857142857144,0.1172680412371134,0.5510204081632653,0.20209580838323354
3118,,,0.065306122,0.15458937198067632,0.37142857142857144,0.11734364925854288,0.5510204081632653,0.20239880059970014
3119,,,0.065306122,0.1553398058252427,0.37142857142857144,0.11741935483870967,0.5489795918367347,0.20195195195195195
3120,,,0.063265306,0.15196078431372548,0.37142857142857144,0.11749515816655907,0.5489795918367347,0.2021036814425244
3121,,,0.063265306,0.155,0.3693877551020408,0.11692506459948321,0.5489795918367347,0.20225563909774436
3122,,,0.063265306,0.15577889447236182,0.3693877551020408,0.11700064641241112,0.5489795918367347,0.20240782543265612
3123,,,0.063265306,0.15656565656565657,0.3673469387755102,0.11642949547218628,0.5489795918367347,0.2027128862094951
3124,,,0.063265306,0.15736040609137056,0.3673469387755102,0.11650485436893204,0.5489795918367347,0.2028657616892911
3125,,,0.063265306,0.15816326530612246,0.3673469387755102,0.11658031088082901,0.5489795918367347,0.2030188679245283
3126,,,0.063265306,0.15897435897435896,0.3653061224489796,0.11600777705767984,0.5489795918367347,0.20317220543806647
3127,,,0.063265306,0.15979381443298968,0.363265306,0.11543450064850844,0.5489795918367347,0.20332577475434618
3128,,,0.061224489795918366,0.15544041450777202,0.363265306,0.11550940947436729,0.5489795918367347,0.20347957639939485
3129,,,0.061224489795918366,0.15625,0.363265306,0.11558441558441558,0.5489795918367347,0.2036336109008327
3130,,,0.061224489795918366,0.15706806282722513,0.363265306,0.11565951916829109,0.5469387755102041,0.20303030303030303
3131,,,0.061224489795918366,0.15789473684210525,0.363265306,0.11573472041612484,0.5469387755102041,0.20318423047763456
3132,,,0.061224489795918366,0.15873015873015872,0.363265306,0.11581001951854261,0.5469387755102041,0.20333839150227617
3133,,,0.061224489795918366,0.1595744680851064,0.363265306,0.11588541666666667,0.5448979591836735,0.20273348519362186
3134,,,0.061224489795918366,0.16042780748663102,0.363265306,0.11596091205211727,0.5448979591836735,0.20288753799392098
3135,,,0.061224489795918366,0.16129032258064516,0.363265306,0.11603650586701435,0.5428571428571428,0.20228136882129277
3136,,,0.061224489795918366,0.16216216216216217,0.363265306,0.11611219830397912,0.5428571428571428,0.2024353120243531
3137,,,0.061224489795918366,0.16393442622950818,0.363265306,0.11618798955613577,0.5428571428571428,0.2025894897182026
3138,,,0.061224489795918366,0.16483516483516483,0.363265306,0.11626388,0.5428571428571428,0.2027439024390244
3139,,,0.059183673,0.16111111111111112,0.363265306,0.11633986928104575,0.5428571428571428,0.2028985507246377
3140,,,0.059183673,0.16292134831460675,0.363265306,0.11641595814257685,0.5428571428571428,0.20305343511450383
3141,,,0.059183673,0.1638418079096045,0.363265306,0.11649214659685864,0.5428571428571428,0.20320855614973263
3142,,,0.059183673,0.16477272727272727,0.363265306,0.11656843483955469,0.5428571428571428,0.20336391437308868
3143,,,0.059183673,0.1676300578034682,0.36122448979591837,0.11598951507208388,0.5428571428571428,0.2035195103289977
3144,,,0.059183673,0.1686046511627907,0.36122448979591837,0.1160655737704918,0.5428571428571428,0.20367534456355282
3145,,,0.057142857,0.16374269005847952,0.36122448979591837,0.11614173228346457,0.5428571428571428,0.20383141762452106
3146,,,0.055102041,0.15976331360946747,0.36122448979591837,0.11621799080761655,0.5408163265306123,0.20322085889570551
3147,,,0.055102041,0.16071428571428573,0.35918367346938773,0.11563731931668857,0.5408163265306123,0.20337682271680738
3148,,,0.055102041,0.16167664670658682,0.35918367346938773,0.11571334648257725,0.5387755102040817,0.20292083013066872
3149,,,0.055102041,0.16363636363636364,0.35918367346938773,0.11578947368421053,0.5387755102040817,0.20307692307692307
3150,,,0.053061224489795916,0.15853658536585366,0.35918367346938773,0.11586570111915734,0.5387755102040817,0.20323325635103925
3151,,,0.053061224489795916,0.16049382716049382,0.35918367346938773,0.11594202898550725,0.5387755102040817,0.2033898305084746
3152,,,0.048979592,0.1518987341772152,0.35918367346938773,0.11601845748187212,0.5387755102040817,0.2035466461063994
3153,,,0.048979592,0.15286624203821655,0.35918367346938773,0.11609498680738786,0.5387755102040817,0.2037037037037037
3154,,,0.046938776,0.14838709677419354,0.35918367346938773,0.11617161716171617,0.5387755102040817,0.20386100386100386
3155,,,0.046938776,0.14935064935064934,0.35918367346938773,0.11624834874504623,0.5387755102040817,0.20401854714064915
3156,,,0.046938776,0.1503267973856209,0.35918367346938773,0.1163251817580965,0.536734694,0.2034029389017788
3157,,,0.044897959183673466,0.14473684210526316,0.35918367346938773,0.1164021164021164,0.536734694,0.20356037151702785
3158,,,0.044897959183673466,0.14666666666666667,0.35918367346938773,0.11647915287888816,0.536734694,0.203718048
3159,,,0.044897959183673466,0.1476510067114094,0.35918367346938773,0.11655629139072848,0.536734694,0.20387596899224805
3160,,,0.042857143,0.14383561643835616,0.35714285714285715,0.11597084161696487,0.536734694,0.20403413498836306
3161,,,0.040816327,0.1388888888888889,0.35714285714285715,0.11604774535809019,0.5346938775510204,0.20341614906832298
3162,,,0.036734693877551024,0.1267605633802817,0.35714285714285715,0.11612475116124751,0.5326530612244897,0.20279720279720279
3163,,,0.036734693877551024,0.1276595744680851,0.35714285714285715,0.11620185922974767,0.5326530612244897,0.20295489891135304
3164,,,0.034693878,0.12318840579710146,0.35714285714285715,0.11627906976744186,0.5326530612244897,0.20311284046692607
3165,,,0.034693878,0.125,0.35714285714285715,0.1163563829787234,0.5326530612244897,0.20327102803738317
3166,,,0.034693878,0.1259259259259259,0.35714285714285715,0.1164337990685296,0.5326530612244897,0.2034294621979735
3167,,,0.034693878,0.12686567164179105,0.35714285714285715,0.11651131824234354,0.5326530612244897,0.20358814352574103
3168,,,0.034693878,0.12781954887218044,0.35714285714285715,0.11658894070619587,0.5326530612244897,0.20374707259953162
3169,,,0.032653061,0.12121212121212122,0.35714285714285715,0.11666666666666667,0.5326530612244897,0.20390625
3170,,,0.032653061,0.12307692307692308,0.35714285714285715,0.11674449633088725,0.5306122448979592,0.2032838154808444
3171,,,0.032653061,0.12403100775193798,0.35714285714285715,0.11682242990654206,0.5285714285714286,0.2028191072826938
3172,,,0.032653061,0.125,0.35714285714285715,0.11690046760187041,0.5285714285714286,0.2029780564263323
3173,,,0.032653061,0.12598425196850394,0.35714285714285715,0.11697860962566844,0.5285714285714286,0.20313725490196077
3174,,,0.032653061,0.12698412698412698,0.35714285714285715,0.11705685618729098,0.5285714285714286,0.2032967032967033
3175,,,0.030612244897959183,0.12,0.35714285714285715,0.11713520749665328,0.5265306122448979,0.20267085624509035
3176,,,0.030612244897959183,0.12096774193548387,0.35714285714285715,0.11721366376423309,0.5265306122448979,0.2028301886792453
3177,,,0.030612244897959183,0.12195121951219512,0.35714285714285715,0.11729222520107238,0.5265306122448979,0.2031496062992126
3178,,,0.030612244897959183,0.12295081967213115,0.35714285714285715,0.11737089201877934,0.5265306122448979,0.2033096926713948
3179,,,0.030612244897959183,0.125,0.35714285714285715,0.11752854264607118,0.5265306122448979,0.20347003154574134
3180,,,0.030612244897959183,0.12605042016806722,0.35714285714285715,0.11760752688172044,0.5244897959183673,0.20284135753749014
3181,,,0.030612244897959183,0.1271186440677966,0.35714285714285715,0.11768661735036987,0.5244897959183673,0.20300157977883096
3182,,,0.030612244897959183,0.1282051282051282,0.35714285714285715,0.11776581426648722,0.5244897959183673,0.20316205533596837
3183,,,0.030612244897959183,0.12931034482758622,0.35714285714285715,0.11784511784511785,0.5244897959183673,0.20332278481012658
3184,,,0.030612244897959183,0.13043478260869565,0.3551020408163265,0.11725067385444744,0.5244897959183673,0.2034837688044339
3185,,,0.030612244897959183,0.13274336283185842,0.3551020408163265,0.11732973701955496,0.5244897959183673,0.20364500792393028
3186,,,0.030612244897959183,0.13636363636363635,0.35306122448979593,0.11673414304993253,0.5244897959183673,0.20380650277557494
3187,,,0.030612244897959183,0.13761467889908258,0.35306122448979593,0.11681296421336934,0.5244897959183673,0.20396825396825397
3188,,,0.028571429,0.1308411214953271,0.35306122448979593,0.11689189189189189,0.5244897959183673,0.20413026211278792
3189,,,0.028571429,0.1320754716981132,0.35306122448979593,0.1169709263015551,0.5244897959183673,0.20429252782193957
3190,,,0.026530612244897958,0.125,0.35306122448979593,0.11712931618144888,0.5244897959183673,0.20445505171042164
3191,,,0.026530612244897958,0.1262135922330097,0.35306122448979593,0.11720867208672087,0.5244897959183673,0.20461783439490447
3192,,,0.026530612244897958,0.12745098039215685,0.35306122448979593,0.11736770691994572,0.5244897959183673,0.2047808764940239
3193,,,0.026530612244897958,0.12871287128712872,0.35306122448979593,0.11744738628649015,0.5224489795918368,0.20414673046251994
3194,,,0.026530612244897958,0.13,0.35306122448979593,0.11752717391304347,0.5224489795918368,0.20430965682362331
3195,,,0.026530612244897958,0.13131313131313133,0.35306122448979593,0.11760707002039429,0.5224489795918368,0.20447284345047922
3196,,,0.026530612244897958,0.1326530612244898,0.35306122448979593,0.11768707482993197,0.5204081632653061,0.2038369304556355
3197,,,0.026530612244897958,0.13402061855670103,0.35306122448979593,0.11776718856364875,0.5183673469387755,0.2032
3198,,,0.026530612244897958,0.13541666666666666,0.35306122448979593,0.1178474114441417,0.5163265306122449,0.20256204963971178
3199,,,0.026530612244897958,0.13829787234042554,0.35306122448979593,0.11792774369461487,0.5163265306122449,0.20272435897435898
3200,,,0.026530612244897958,0.13978494623655913,0.35306122448979593,0.11800818553888132,0.5142857142857142,0.2020850040096231
3201,,,0.026530612244897958,0.14130434782608695,0.35306122448979593,0.11808873720136519,0.5142857142857142,0.20224719101123595
3202,,,0.026530612244897958,0.14606741573033707,0.3510204081632653,0.11748633879781421,0.5142857142857142,0.20240963855421687
3203,,,0.026530612244897958,0.1511627906976744,0.3510204081632653,0.11756664388243336,0.5142857142857142,0.20257234726688103
3204,,,0.026530612244897958,0.15294117647058825,0.3510204081632653,0.11764705882352941,0.5142857142857142,0.20273531777956558
3205,,,0.026530612244897958,0.1566265060240964,0.3489795918367347,0.11704312114989733,0.5142857142857142,0.2028985507246377
3206,,,0.026530612244897958,0.15853658536585366,0.3489795918367347,0.11712328767123288,0.5122448979591837,0.20225624496373892
3207,,,0.026530612244897958,0.16049382716049382,0.3489795918367347,0.11720356408498972,0.5102040816326531,0.20161290322580644
3208,,,0.026530612244897958,0.1625,0.3489795918367347,0.11728395061728394,0.5102040816326531,0.20177562550443906
3209,,,0.024489795918367346,0.1518987341772152,0.3489795918367347,0.11736444749485243,0.5102040816326531,0.20193861066235863
3210,,,0.024489795918367346,0.15384615384615385,0.3489795918367347,0.11744505494505494,0.5102040816326531,0.2021018593371059
3211,,,0.024489795918367346,0.15584415584415584,0.3469387755102041,0.11683848797250859,0.5102040816326531,0.2022653721682848
3212,,,0.024489795918367346,0.15789473684210525,0.3469387755102041,0.11691884456671252,0.5081632653061224,0.20161943319838058
3213,,,0.024489795918367346,0.1643835616438356,0.3469387755102041,0.1169993117687543,0.5061224489795918,0.20097244732576985
3214,,,0.022448979591836733,0.1527777777777778,0.3469387755102041,0.11707988980716254,0.5040816326530613,0.200487013
3215,,,0.022448979591836733,0.15942028985507245,0.3469387755102041,0.1171605789110958,0.5040816326530613,0.20064987814784727
3216,,,0.022448979591836733,0.16666666666666666,0.3469387755102041,0.11724137931034483,0.5040816326530613,0.2008130081300813
3217,,,0.022448979591836733,0.16923076923076924,0.3469387755102041,0.11732229123533472,0.5040816326530613,0.20097640358014646
3218,,,0.020408163,0.16129032258064516,0.3469387755102041,0.11740331491712708,0.5040816326530613,0.2011400651465798
3219,,,0.018367346938775512,0.14754098360655737,0.3469387755102041,0.11748445058742225,0.5040816326530613,0.2013039934800326
3220,,,0.018367346938775512,0.15,0.3448979591836735,0.11687413554633472,0.5020408163265306,0.200652529
3221,,,0.018367346938775512,0.15254237288135594,0.3448979591836735,0.11695501730103806,0.5020408163265306,0.20081632653061224
3222,,,0.016326531,0.13793103448275862,0.3448979591836735,0.11703601108033242,0.5020408163265306,0.20098039215686275
3223,,,0.016326531,0.14285714285714285,0.3448979591836735,0.11719833564493759,0.5020408163265306,0.20114472608340148
3224,,,0.016326531,0.14545454545454545,0.3448979591836735,0.11727966689798751,0.5020408163265306,0.20130932896890344
3225,,,0.016326531,0.14814814814814814,0.3448979591836735,0.11736111111111111,0.5020408163265306,0.20147420147420148
3226,,,0.014285714285714285,0.1346153846153846,0.3448979591836735,0.11744266851980542,0.5020408163265306,0.20163934426229507
3227,,,0.014285714285714285,0.13725490196078433,0.3448979591836735,0.11752433936022254,0.5020408163265306,0.2018047579983593
3228,,,0.014285714285714285,0.14,0.3448979591836735,0.11760612386917188,0.5,0.20114942528735633
3229,,,0.014285714285714285,0.14285714285714285,0.3448979591836735,0.11768802228412256,0.5,0.20131470829909615
3230,,,0.014285714285714285,0.14583333333333334,0.34285714285714286,0.11707317073170732,0.5,0.20148026315789475
3231,,,0.012244897959183673,0.1276595744680851,0.34285714285714286,0.11715481171548117,0.5,0.20164609053497942
3232,,,0.012244897959183673,0.13043478260869565,0.34285714285714286,0.11723656664340544,0.5,0.2019785655399835
3233,,,0.012244897959183673,0.13636363636363635,0.34285714285714286,0.11731843575418995,0.5,0.20214521452145215
3234,,,0.012244897959183673,0.13953488372093023,0.34285714285714286,0.11740041928721175,0.5,0.2023121387283237
3235,,,0.012244897959183673,0.14634146341463414,0.34285714285714286,0.11748251748251748,0.5,0.2024793388429752
3236,,,0.012244897959183673,0.15,0.34285714285714286,0.11756473058082575,0.5,0.20264681555004135
3237,,,0.012244897959183673,0.15384615384615385,0.34285714285714286,0.11764705882352941,0.5,0.20281456953642385
3238,,,0.012244897959183673,0.15789473684210525,0.34285714285714286,0.11772950245269796,0.49795918367346936,0.20215410107705054
3239,,,0.012244897959183673,0.16666666666666666,0.34285714285714286,0.11781206171107994,0.49795918367346936,0.2023217247097844
