,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
1392,0.6278360988824924,0.8204081632653061,0.6395191330849983,0.8346938775510204,0.7736200474094141,0.9285714285714286,0.7483914663054521,0.963265306
1393,0.6280054182187605,0.8224489795918367,1,1,0.774297325,0.9285714285714286,0.7497460209955977,0.963265306
1394,0.6281747375550288,0.8224489795918367,,,0.7764984761259736,0.9285714285714286,0.7500846596681341,0.963265306
1395,0.6288520149001016,0.8224489795918367,,,0.7766677954622417,0.9285714285714286,0.7504232983406705,0.963265306
1396,0.6290213342363697,0.8224489795918367,,,0.7771757534710464,0.9285714285714286,0.7511005756857433,0.9653061224489796
1397,0.6295292922451744,0.8224489795918367,,,0.7790382661699966,0.9285714285714286,0.7517778530308161,0.9653061224489796
1398,0.6296986115814426,0.826530612,,,0.779376905,0.9285714285714286,0.7521164917033525,0.9653061224489796
1399,0.6303758889265154,0.826530612,,,0.7795462241788013,0.9285714285714286,0.7526244497121571,0.9653061224489796
1400,0.6312224856078564,0.826530612,,,0.7809007788689468,0.9285714285714286,0.7531324077209617,0.9653061224489796
1401,0.6315611242803928,0.826530612,,,0.7814087368777515,0.9285714285714286,0.7539790044023027,0.9673469387755103
1402,0.631730444,0.826530612,,,0.7817473755502878,0.9285714285714286,0.7544869624111074,0.9673469387755103
1403,0.6322384016254656,0.826530612,,,0.7820860142228242,0.9285714285714286,0.7568574331188622,0.9673469387755103
1404,0.63257704,0.826530612,,,0.7831019302404335,0.9285714285714286,0.7577040298002032,0.9673469387755103
1405,0.6332543176430748,0.826530612,,,0.7834405689129699,0.9285714285714286,0.7582119878090078,0.9673469387755103
1406,0.6335929563156112,0.8285714285714286,,,0.7841178462580427,0.9285714285714286,0.758381307,0.9673469387755103
1407,0.6337622756518795,0.8285714285714286,,,0.7842871655943109,0.9285714285714286,0.7587199458178124,0.9673469387755103
1408,0.6357941076870979,0.8285714285714286,,,0.7846258042668472,0.9285714285714286,0.759227904,0.9673469387755103
1409,0.6359634270233661,0.8285714285714286,,,0.7849644429393837,0.9285714285714286,0.7595665424991535,0.9673469387755103
1410,0.6363020656959024,0.8285714285714286,,,0.7861496782932611,0.9285714285714286,0.760074501,0.9673469387755103
1411,0.6364713850321707,0.8285714285714286,,,0.7864883169657975,0.9285714285714286,0.7614290551981037,0.9673469387755103
1412,0.6368100237047071,0.8285714285714286,,,0.7873349136471385,0.9285714285714286,0.7619370132069082,0.9673469387755103
1413,0.6371486623772434,0.8285714285714286,,,0.787673552,0.9285714285714286,0.7627836098882492,0.9673469387755103
1414,0.6376566203860481,0.8285714285714286,,,0.7878428716559431,0.9285714285714286,0.7632915678970539,0.9673469387755103
1415,0.6379952590585845,0.8285714285714286,,,0.788520149,0.9285714285714286,0.7637995259058584,0.9673469387755103
1416,0.6381645783948527,0.8285714285714286,,,0.7890281070098205,0.9285714285714286,0.7644768032509313,0.9673469387755103
1417,0.6383338977311209,0.8306122448979592,,,0.7895360650186252,0.9285714285714286,0.7653233999322723,0.9673469387755103
1418,0.6385032170673891,0.8306122448979592,,,0.7898747036911615,0.9285714285714286,0.7661699966136133,0.9693877551020408
1419,0.6395191330849983,0.8306122448979592,,,0.7903826616999662,0.9285714285714286,0.7665086352861497,0.9693877551020408
1420,0.6398577717575347,0.8306122448979592,,,0.7905519810362344,0.9285714285714286,0.7668472739586861,0.9714285714285714
1421,0.6403657297663393,0.8306122448979592,,,0.7908906197087707,0.9285714285714286,0.7670165932949543,0.9714285714285714
1422,0.640873688,0.8306122448979592,,,0.7919065357263799,0.9285714285714286,0.7673552319674907,0.9714285714285714
1423,0.6410430071114122,0.8306122448979592,,,0.7919065357263799,0.9306122448979591,0.7676938706400271,0.9714285714285714
1424,0.6417202844564849,0.8306122448979592,,,0.7922451743989164,0.9306122448979591,0.7680325093125635,0.9714285714285714
1425,0.6420589231290214,0.8306122448979592,,,0.7927531324077209,0.9306122448979591,0.7697257026752455,0.9714285714285714
1426,0.6425668811378259,0.8306122448979592,,,0.7929224517439891,0.9306122448979591,0.7700643413477819,0.9714285714285714
1427,0.6486623772434812,0.8408163265306122,,,0.7934304097527938,0.9306122448979591,0.7702336606840501,0.9714285714285714
1428,0.6490010159160176,0.8408163265306122,,,0.7937690484253301,0.9306122448979591,0.7705722993565866,0.9714285714285714
1429,0.6495089739248222,0.8408163265306122,,,0.7946156451066712,0.9306122448979591,0.7710802573653911,0.9714285714285714
1430,0.6496782932610904,0.8408163265306122,,,0.7946156451066712,0.9326530612244898,0.7746359634270233,0.9714285714285714
1431,0.6503555706061632,0.8408163265306122,,,0.795292922,0.9326530612244898,0.7748052827632915,0.9714285714285714
1432,0.6506942092786996,0.8408163265306122,,,0.7956315611242804,0.9326530612244898,0.775143921,0.9714285714285714
1433,0.6510328479512361,0.8408163265306122,,,0.7966474771418895,0.9326530612244898,0.7756518794446325,0.9714285714285714
1434,0.6510328479512361,0.8428571428571429,,,0.7985099898408399,0.9326530612244898,0.779376905,0.9734693877551021
1435,0.6513714866237724,0.8428571428571429,,,0.7990179478496444,0.9326530612244898,0.7800541821876058,0.9734693877551021
1436,0.6517101252963088,0.8428571428571429,,,0.7993565865221808,0.9326530612244898,0.780223502,0.9734693877551021
1437,0.6523874026413816,0.8428571428571429,,,0.7995259058584491,0.9326530612244898,0.7805621401964105,0.9734693877551021
1438,0.6525567219776498,0.8428571428571429,,,0.8002031832035218,0.9326530612244898,0.781070098,0.9734693877551021
1439,0.6532339993227226,0.8428571428571429,,,0.8002031832035218,0.9346938775510204,0.7814087368777515,0.9734693877551021
1440,0.6537419573315273,0.8428571428571429,,,0.8005418218760583,0.9346938775510204,0.7820860142228242,0.9734693877551021
1441,0.6540805960040637,0.8428571428571429,,,0.8008804605485946,0.9346938775510204,0.7824246528953607,0.9734693877551021
1442,0.6542499153403318,0.8428571428571429,,,0.8008804605485946,0.936734694,0.7829326109041652,0.9734693877551021
1443,0.6547578733491365,0.8428571428571429,,,0.8012190992211311,0.936734694,0.7832712495767017,0.9734693877551021
1444,0.6549271926854047,0.8448979591836735,,,0.8013884185573993,0.936734694,0.7844564849305791,0.9755102040816327
1445,0.6556044700304775,0.8448979591836735,,,0.8032509312563495,0.936734694,0.7858110396207247,0.9755102040816327
1446,0.6559431087030139,0.8448979591836735,,,0.8039282086014223,0.936734694,0.7859803589569929,0.9755102040816327
1447,0.656112428,0.8448979591836735,,,0.8056214019641043,0.936734694,0.7868269556383339,0.9755102040816327
1448,0.6564510667118185,0.8448979591836735,,,0.8068066373179817,0.9387755102040817,0.7869962749746021,0.9755102040816327
1449,0.6576363020656959,0.8448979591836735,,,0.8069759566542499,0.9387755102040817,0.7890281070098205,0.9775510204081632
1450,0.6583135794107687,0.8448979591836735,,,0.8074839146630545,0.9387755102040817,0.7897053843548933,0.9775510204081632
1451,0.6586522180833051,0.8448979591836735,,,0.8081611920081273,0.9387755102040817,0.7907213003725025,0.9775510204081632
1452,0.6589908567558416,0.8448979591836735,,,0.80866915,0.9387755102040817,0.7912292583813072,0.9775510204081632
1453,0.6596681341009143,0.8448979591836735,,,0.8090077886894683,0.9387755102040817,0.7920758550626481,0.9775510204081632
1454,0.6603454114459871,0.8448979591836735,,,0.8093464273620048,0.9387755102040817,0.7924144937351846,0.9775510204081632
1455,0.6606840501185235,0.8448979591836735,,,0.8100237047070775,0.9387755102040817,0.7925838130714528,0.9775510204081632
1456,0.6613613274635963,0.8448979591836735,,,0.810362343,0.9387755102040817,0.7929224517439891,0.9775510204081632
1457,0.6616999661361328,0.8448979591836735,,,0.8110396207246867,0.9387755102040817,0.793599729,0.9775510204081632
1458,0.661869285,0.8448979591836735,,,0.8130714527599052,0.9428571428571428,0.795292922,0.9775510204081632
1459,0.661869285,0.8469387755102041,,,0.8134100914324416,0.9428571428571428,0.7958008804605486,0.9775510204081632
1460,0.6622079241449373,0.8489795918367347,,,0.8156112428039282,0.9428571428571428,0.7980020318320352,0.9775510204081632
1461,0.6623772434812055,0.8489795918367347,,,0.8159498814764646,0.9428571428571428,0.7981713511683034,0.9775510204081632
1462,0.6642397561801557,0.8489795918367347,,,0.8173044361666102,0.9428571428571428,0.798679309,0.9775510204081632
1463,0.6645783948526922,0.8510204081632653,,,0.8176430748391467,0.9428571428571428,0.7990179478496444,0.9775510204081632
1464,0.6649170335252286,0.8510204081632653,,,0.8176430748391467,0.9448979591836735,0.7993565865221808,0.9775510204081632
1465,0.6655943108703014,0.8510204081632653,,,0.8178123941754148,0.9448979591836735,0.7998645445309854,0.9775510204081632
1466,0.6659329495428378,0.8510204081632653,,,0.8181510328479512,0.9448979591836735,0.8002031832035218,0.9775510204081632
1467,0.6664409075516424,0.8510204081632653,,,0.8181510328479512,0.9469387755102041,0.8005418218760583,0.9775510204081632
1468,0.6667795462241788,0.8510204081632653,,,0.8184896715204877,0.9469387755102041,0.8007111412123264,0.9775510204081632
1469,0.6674568235692516,0.8510204081632653,,,0.8186589908567559,0.9469387755102041,0.8012190992211311,0.9775510204081632
1470,0.6676261429055198,0.8510204081632653,,,0.8189976295292922,0.9469387755102041,0.8017270572299356,0.9775510204081632
1471,0.6676261429055198,0.8530612244897959,,,0.8195055875380969,0.9469387755102041,0.8018963765662038,0.9795918367346939
1472,0.667795462,0.8530612244897959,,,0.8198442262106332,0.9469387755102041,0.8022350152387403,0.9795918367346939
1473,0.6688113782593972,0.8530612244897959,,,0.8198442262106332,0.9489795918367347,0.8052827632915679,0.9857142857142858
1474,0.6691500169319337,0.8530612244897959,,,0.8201828648831696,0.9489795918367347,0.8054520826278361,0.9857142857142858
1475,0.6740602776837115,0.863265306,,,0.8208601422282424,0.9489795918367347,0.8132407720961734,0.9857142857142858
1476,0.6743989163562479,0.8653061224489796,,,0.8218760582458516,0.9489795918367347,0.8142566881137826,0.9857142857142858
1477,0.6747375550287843,0.8653061224489796,,,0.8225533355909245,0.9489795918367347,0.814595327,0.9857142857142858
1478,0.6752455130375888,0.8653061224489796,,,0.8227226549271927,0.9489795918367347,0.8149339654588554,0.9857142857142858
1479,0.6755841517101253,0.8653061224489796,,,0.8232306129359973,0.9510204081632653,0.8159498814764646,0.9857142857142858
1480,0.6760921097189299,0.8653061224489796,,,0.8235692516085337,0.9510204081632653,0.8247544869624112,0.9857142857142858
1481,0.6762614290551981,0.8653061224489796,,,0.8247544869624112,0.9510204081632653,0.8254317643074839,0.9857142857142858
1482,0.6769387064002709,0.8653061224489796,,,0.8252624449712157,0.9510204081632653,0.8257704029800204,0.9857142857142858
1483,0.6774466644090755,0.8653061224489796,,,0.8256010836437521,0.9510204081632653,0.8264476803250931,0.9857142857142858
1484,0.6776159837453437,0.8653061224489796,,,0.8281408736877751,0.9510204081632653,0.8269556383338977,0.9857142857142858
1485,0.6781239417541484,0.8653061224489796,,,0.828818151,0.9510204081632653,0.8272942770064341,0.9857142857142858
1486,0.6786318997629529,0.8653061224489796,,,0.8289874703691161,0.9510204081632653,0.8274635963427024,0.9857142857142858
1487,0.6789705384354894,0.8653061224489796,,,0.8293261090416526,0.9510204081632653,0.8332204537758212,0.9877551020408163
1488,0.6793091771080257,0.8653061224489796,,,0.8301727057229936,0.9510204081632653,0.833897731,0.9877551020408163
1489,0.6798171351168304,0.8653061224489796,,,0.830511344,0.9510204081632653,0.8342363697934304,0.9877551020408163
1490,0.6804944124619031,0.8653061224489796,,,0.8310193024043345,0.9530612244897959,0.8344056891296986,0.9877551020408163
1491,0.6806637317981713,0.8653061224489796,,,0.8315272604131392,0.9530612244897959,0.8354216051473078,0.9877551020408163
1492,0.6813410091432441,0.8653061224489796,,,0.8349136471385032,0.9530612244897959,0.8457500846596682,0.9877551020408163
1493,0.6815103284795123,0.8653061224489796,,,0.8357602438198443,0.9530612244897959,0.8459194039959363,0.9877551020408163
1494,0.6818489671520488,0.8653061224489796,,,0.836437521,0.9530612244897959,0.8474432780223502,0.9877551020408163
1495,0.682018286,0.8653061224489796,,,0.8377920758550627,0.9530612244897959,0.8494751100575686,0.9877551020408163
1496,0.6823569251608533,0.8653061224489796,,,0.8394852692177447,0.9530612244897959,0.8518455807653234,0.9877551020408163
1497,0.6830342025059262,0.8653061224489796,,,0.839823908,0.9530612244897959,0.852353539,0.9877551020408163
1498,0.68371148,0.8653061224489796,,,0.8415171012529631,0.9530612244897959,0.8533694547917372,0.9877551020408163
1499,0.6842194378598035,0.8653061224489796,,,0.8425330172705723,0.9530612244897959,0.8545546901456146,0.9897959183673469
1500,0.6847273958686082,0.8653061224489796,,,0.8437182526244497,0.9530612244897959,0.8704707077548256,0.9897959183673469
1501,0.6850660345411446,0.8653061224489796,,,0.8445648493057907,0.9530612244897959,0.8728411784625805,0.9897959183673469
1502,0.685404673,0.8653061224489796,,,0.8449034879783272,0.9530612244897959,0.8787673552319675,0.9897959183673469
1503,0.68625127,0.8653061224489796,,,1,1,0.8848628513376228,0.9918367346938776
1504,0.6865899085675584,0.8653061224489796,,,,,0.8870640027091093,0.9918367346938776
1505,0.6867592279038266,0.8673469387755102,,,,,0.9029800203183204,0.9979591836734694
1506,0.6870978665763631,0.8673469387755102,,,,,0.9114459871317304,0.9979591836734694
1507,0.6874365052488994,0.8693877551020408,,,,,0.9232983406705045,0.9979591836734694
1508,0.6876058245851676,0.8693877551020408,,,,,1,1
1509,0.6892990179478496,0.8693877551020408,,,,,,
1510,0.6894683372841178,0.8693877551020408,,,,,,
1511,0.689637657,0.8714285714285714,,,,,,
1512,0.690484253,0.8714285714285714,,,,,,
1513,0.6908228919742635,0.8734693877551021,,,,,,
1514,0.6911615306467999,0.8734693877551021,,,,,,
1515,0.6915001693193362,0.8734693877551021,,,,,,
1516,0.6918388079918727,0.8755102040816326,,,,,,
1517,0.6923467660006772,0.8755102040816326,,,,,,
1518,0.6959024720623095,0.8816326530612245,,,,,,
1519,0.6964104300711141,0.8816326530612245,,,,,,
1520,0.697087707,0.8816326530612245,,,,,,
1521,0.697087707,0.8836734693877552,,,,,,
1522,0.6972570267524552,0.8836734693877552,,,,,,
1523,0.6972570267524552,0.8877551020408163,,,,,,
1524,0.6975956654249915,0.8877551020408163,,,,,,
1525,0.6981036234337962,0.8877551020408163,,,,,,
1526,0.6982729427700644,0.8877551020408163,,,,,,
1527,0.6987809007788689,0.8877551020408163,,,,,,
1528,0.6989502201151372,0.889795918,,,,,,
1529,0.6991195394514054,0.889795918,,,,,,
1530,0.6994581781239417,0.889795918,,,,,,
1531,0.6999661361327464,0.889795918,,,,,,
1532,0.6999661361327464,0.8918367346938776,,,,,,
1533,0.7001354554690146,0.8918367346938776,,,,,,
1534,0.7006434134778192,0.8918367346938776,,,,,,
1535,0.701320691,0.8918367346938776,,,,,,
1536,0.7014900101591601,0.8918367346938776,,,,,,
1537,0.7018286488316966,0.8918367346938776,,,,,,
1538,0.702167288,0.8918367346938776,,,,,,
1539,0.7023366068405011,0.8938775510204081,,,,,,
1540,0.7023366068405011,0.8959183673469387,,,,,,
1541,0.7025059261767694,0.8959183673469387,,,,,,
1542,0.703013884,0.8959183673469387,,,,,,
1543,0.7031832035218422,0.8959183673469387,,,,,,
1544,0.7035218421943786,0.8959183673469387,,,,,,
1545,0.7040298002031832,0.8959183673469387,,,,,,
1546,0.7043684388757196,0.8959183673469387,,,,,,
1547,0.7048763968845242,0.8959183673469387,,,,,,
1548,0.7052150355570607,0.8959183673469387,,,,,,
1549,0.705553674,0.8959183673469387,,,,,,
1550,0.7058923129021334,0.8959183673469387,,,,,,
1551,0.7058923129021334,0.8979591836734694,,,,,,
1552,0.7062309515746699,0.8979591836734694,,,,,,
1553,0.7069082289197426,0.8979591836734694,,,,,,
1554,0.7070775482560109,0.8979591836734694,,,,,,
1555,0.7074161869285472,0.8979591836734694,,,,,,
1556,0.7077548256010836,0.8979591836734694,,,,,,
